Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
3707,D:/PyCharm/projects/my model/data/nonrumor_images/4ee36f05jw1ezmojfr7vzj20dw0ii0u6.jpg,1,"【4名小学生铁轨上放石子玩，逼停两列动车，火车车窗被击碎】1月2日上午，襄阳4名小学生钻入铁道线，将碎石放置铁轨上，致武昌开往襄阳的两列动车被迫紧急停车，其中一车车窗被弹起的碎石击中出现裂纹。四名小学生被民警查获，受到询问和批评教育，其监护人将进行经济赔偿。 O快讯|“熊孩子”铁轨上放石子好玩 逼停两列动车 - 湖北 -
","Four elementary school students in Xiangyang drilled into the railway line, put the gravel on the railway, and caused Wuchang to Xiangyang. Two trains were forced to park urgently,",,1,,,
957,D:/PyCharm/projects/my model/data/rumor_images/d75c1246jw1elkw0uw1gaj208c0b4t9a.jpg,0,"各位人民注意了：最近大街小巷有批安徽牌照（皖）的“专修楼房漏水”面包车和卖麻花，窗户黑黑，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据抓住的人交代，趁大人不注意，把娃娃拉到车里，一些卖钱，一些卖器官！一定要看好小孩！不要赞直接转发！呼吁各政府赶走这帮坏蛋！ 2紫崴路
","The people have paid attention to: Recently, there are ""water leakage of the building with a special building"" van and soldiers who have approved the Anhui license (Anhui",,1,,,
5809,D:/PyCharm/projects/my model/data/nonrumor_images/a782e4abjw1ezunix5su8j20kc1dxn7m.jpg,1,"唐宋八大家的奇文妙语，值得一读↓↓
",The wonders of the eight everyone in the Tang and Song dynasties are worth reading ↓↓,,1,,,"一、韩请韩意是唐代十文运动的倡导者，被后人尊为“唐宋八大家”之首，与柳宗元并称“韩柳”，有“文章巨公”和“百代文宗”之名。其著有《韩昌黎集》四十卷，《外集》十卷，《师说》等。他提出的“文道合.有“文从字顺”等散文的写作理论,对后人很有指导意义。工.古之君子，其责已也重以周，其待人也轻以约。一一《原氏》.重以周，故不龟;轻以约，故人乐为善。一一《原毁》.取其一，不责其二;即其新，不完其|日。一一《原毁》.事修而谤兴，德高而筑来。一一《原毁》业精于勤荒于嬉，行成于思席于随。一一《进学解》记事者必提其要，纂言者必钩其玄。一一《进学解》了货多务得，细大不捐;焚谊油以继曙，恒克以穷年。一一《进学解》.障百川而东之，回狂澜于婚倒。一一《进学解》.人之称大丈夫者，我知之任。利泽施于人，名声昭于时。一一《谤地原归盘谷序》.曲局丰闫,清声而便体,秀外而惠中。一一《谤地原归盘谷序》.与其有誉于前，熟若无锅于其后;与其有乐于身，熟若无居于其心。一一《送地原归盘谷序》故力易强而有功也，心难强而有智也。一一《皇者王承福传》.所谓天者诚难测，而神者诚难明矣!所谓理者不可推而寿者不可知参!一一《你十一郎文》了、一在天之涯,一在地之角，生而影不与者形相依，死而魂不与看梦相接，寿实为之，其又何龙!一一人称十二郎文》十穷乃见节义。一一《柳子厚曹志铭》"
2291,D:/PyCharm/projects/my model/data/rumor_images/488c1a9djw1e4212zhwpij20dc0nqq68.jpg,0,"【巩义交通通告】今天下午六点起，高清探头全部启动，副驾驶不系安全带相同处罚，开车时打电话罚款50，闯黄闪罚200，越线停车罚100.今天起六点至深夜两点，为期60天，全国交警集中查处酒驾，一经查获，一律拘留六个月，五年内不得考证。&nbsp;&nbsp;&nbsp;@巩义平安ZN @巩义同城会 @赵帅_Bowen @正亚 @韩小刚_
","Two points, 60 days, the national traffic police focused on investigating drunk driving. Co-pilot did not tie the same penalties when driving.",,1,,,中国联通仓加:区--:今天下午六点起，高清探头全部启动，副驾驶不系安全带相同处罚，开车时打电话罚款，闻黄内罚，越线停车缠.今天起六点至深夜两点，为期天，全国交警集中查处酒笃，一经查获，一律拘留六个月，五年内得考证。每月..日厅带队检查，每月....日和每周五，六由市局组织检查，时间为中午点至下午点，晚上点至点，从今天起陆续启用高清摄像头，专拍前排驾乘人员安全是否系扣!其说忆区
3164,D:/PyCharm/projects/my model/data/rumor_images/6ab511fdjw1eunep8iy04j20jg0cyq73.jpg,0,"飞机延误温馨提示8月1-15日以下12个机场：上海虹桥、上海浦东、南京、杭州、合肥、济南、无锡、宁波、青岛、连云港、郑州、武汉受空军高频度演习活动影响，要求各公司按航班量的25%进行调减，局方将下发文件，大家坐飞机必延误，8/1～8/15天天军事活动，飞机延误将成为一种常态！ 2珠海·井岸镇
","12 airports from August 1-15: Shanghai Hongqiao, Shanghai Pudong, Nanjing, Hangzhou, Hefei, Jinan, Wuxi, Ningbo",,1,,,
101,D:/PyCharm/projects/my model/data/rumor_images/87bd824djw1esiwz0keblj21kw24qdx3.jpg,0,"#失物招领#老师的妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证，和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元。春运期间，不知道失主花了多少功夫买这三张卧铺票，没了身份证如何回家过年，一定急疯了。转发举手之劳。
","Teacher's mother picked up a wallet at the bus with two ID cards, driving licenses, and three train tickets from Huizhou to Wuchang. How to go home without",,1,,,师局济南公交在./
2029,D:/PyCharm/projects/my model/data/rumor_images/0067aAHGjw1etbftfsm8mj30f10qotao.jpg,0,"寻人启事 13016855568有线索酬金100万，帮忙扩散，今天上午一个十多岁小男孩在浙江省义乌市锦绣花园小区附近被人拐走了，小男孩能说出他的名字：汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人汪永超～ 2城店路
","Searching for 130168555568 has a clue remuneration of 1 million. This morning, a ten-year-old boy was abducted near the Jinxiu Garden",,1,,,人(的租./
6186,D:/PyCharm/projects/my model/data/nonrumor_images/4e5b54d8gw1ezjpzxmc1sj21hc0s5jwr.jpg,1,"【《日出•上海》大片今晨首发 你绝不能错过的魔都晨曦之美】你不知吴淞口深情的船鸣，始唤出天际丝丝“红橙”；你未见朝阳沐浦江而出，冉冉而升比肩楼宇；即便早起，你也轻易错过跃上云端的瞬间，只知光芒刺破苍穹，明亮整个申城…这个元旦，让邬志豪的航拍视频带你看L《日出·上海》高清720P @上海发布
","""Sunrise • Shanghai"" blockbuster starts this morning, the beauty of the Magic Data Magic Dawn you must not miss. This New Year's Eve, let the aerial videos of Wu Z",,1,,,。，”上海故布.新闻晨所
2133,D:/PyCharm/projects/my model/data/rumor_images/005wFTxOjw1ee8r9fl6pnj30hs0vkwip.jpg,0,"#马航飞机失联#微信朋友圈里有朋友说在越南已经找到失事飞机了，全员遇难，但我希望这是假的，是谣言，加油 #马航飞机失联 我在:2金银湖路
",# #WeChat friends in the circle of friends in the circle of friends said that they had found the crash in Vietnam.,,1,,,下午:朋友圈内|黄林军转:刚刚在台湾台北市新闻已经证实，马来西亚航空公司失踪的客机已经在胡志明以北坠毁!机上全部乘客和人员全部遇难现在中国住马来西亚使馆已经启动最高紧急状态!已经通知死难者家属!衰哉，痛哉!冬匀匀从悬着的心，到悲伤的心，愿逝者安息!令伯镶六肖兽小时前网难受的眼泪掉下来，唉，坚持。小时前安静:刚睡醒呢。由>克所秀外慧中，超凡脱俗，做
1426,D:/PyCharm/projects/my model/data/rumor_images/a8e758d5jw1es8ptgv7qfj20ku0kuta8.jpg,0,"现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！
","Maternal and Child Health Hospital reminds you, please do not drink crooked and crooked milk drinks with additives. There are more and more children who have leukemia.",,1,,,
7255,D:/PyCharm/projects/my model/data/nonrumor_images/6a5ce645jw1ez4ldkwnmbj20c80c8wes.jpg,1,"【迎战四六级，必过！】今天，四六级开考！请再次检查：准考证、身份证、学生证、2B铅笔、黑色签字笔……带上实力，带上信心，带上笑容。为一次过，加油！
","Today, I will start the exam!Please check again: admission tickets, ID cards, student IDs, 2B pencils, black signature pens ... with strength, confidence, and smile",,1,,,
1832,D:/PyCharm/projects/my model/data/rumor_images/00683f3yjw1eszydxx6csj305k07fgm1.jpg,0,"#花昨天南宁市被偷了三个孩子，武鸣也丢了两个孩子一个陌生人刚把孩子迷晕，幸好被老师及时发现，偷孩子的两个人被抓了起来现关在南宁派出所根据他们交代这一次他们这个团伙派菏泽一百多人专偷七岁以上的孩子可能是要人体器官比如肾脏什么的今天恭城县丢了5个孩子最小4岁最大12岁 2福清市
",Nanning was stolen from three children. Wu Ming also lost two children. One stranger had just fainted the child.,,1,,,
5812,D:/PyCharm/projects/my model/data/nonrumor_images/a782e4abjw1ezf1t3e5evj205k08fjre.jpg,1,"#历史上的今天#【他的文字，可曾令你感动？】“我明白你会来，所以我等。”“凡事都有偶然的凑巧，结果却又如宿命的必然。”1902年的今天，沈从文出生。他的小说，他与张兆和的爱情故事，他后半生的文物研究，都成为那个时代的传奇。
","Today in 1902, Shen Congwen was born. His novels, his love story with Zhang Zhaohe, and the study of cultural relics in the second half of his life have become the",,1,,,
2110,D:/PyCharm/projects/my model/data/rumor_images/3edc877bjw1eghlitxp02j20lc0sggoh.jpg,0,"朱自清《背影》中的父亲违反交通规则，所以不能作为中学课文 –––– 这是一种奇怪的、匪夷所思的尺度。如果以这样“严格”的尺度为教材把关，那有资格进教材的文章就极其有限了。–––– 武松上山打老虎，抓起来！成吉思汗射大雕，抓起来！岳飞饥餐胡虏肉，抓起来！（net）
","If this ""strict"" scale is used as a textbook, articles that are eligible to enter the textbook are extremely limited. The father in Zhu Ziqing's ""Back"" violated",,1,,,人:纬度-./
1740,D:/PyCharm/projects/my model/data/rumor_images/93eb0a8cgw1dxutrejbx8j.jpg,0,"【驾驶证新规】2013年1月1日施行：1、闯红灯，记6分，罚100。2、酒驾，5年内不得再考驾照。3、不系安全带，记3分，罚100。4、副驾不系安全带，记1分，罚50。5、行驶途中拨打手机，记3分，罚100。6、行驶中抽烟，记1分，罚100。7、有意遮挡号牌，记12分，顶额处罚。8、超速，记6分 O网页链接
"," Crossing the red light, 6 points, 100.2, drunk driving, no driving license within 5 years. Do not tie a seat belt, write 3 points, penalty 100.3",,1,,,
3467,D:/PyCharm/projects/my model/data/rumor_images/df19230ejw1ev1txfwjbzj20k00xkgsj.jpg,0,"#天津塘沽大爆炸#距瑞海国际发生爆炸的危险货品柜最近的居民小区仅600米。“先有居民区，再规划危险品仓储项目，这是致命的错误。”但就这样一个在规划专家眼里堪比“定时炸弹”的项目却顺利通过环评。是谁做了这个致命决定？小区里住户就5617户，爆炸700内全部被炸成平地，为什么说伤亡才仅仅十几个？
","The project that was comparable to the ""timing bomb"" in the eyes of the planning expert passed the EIA smoothly. #The recently of 600 meters recently in the dangerous goods cabinet",,1,,,
1002,D:/PyCharm/projects/my model/data/rumor_images/7c14daafjw1dy2prgyecqj.jpg,0,"【是谁给了中国人双休日】 1994年前后，中美入世谈判最艰难的时刻，美方突然向中方提出：在全世界都实行双休日的今天，中国必须尊重人权，也给中国人双休日，并把这一项作为入世条件之一。于是，1995年5月1日起，我国开始实行双休日工作制。我们到底应该感谢谁？（转）
","Around 1994, the most difficult time for China and the U.S. to join the WTO, the United States suddenly proposed to the Chinese side. China must respect human rights and give",,1,,,着打间和人[打人有
7104,D:/PyCharm/projects/my model/data/nonrumor_images/63207a53jw1eyquvebu1uj20c80823zk.jpg,1,"【沈阳一蛋糕店推“人肉蛋糕” 下刀切时会喊“疼”】6日，沈阳一蛋糕店作出一款“肌肉男”造型蛋糕，市民亲可亲自动刀肢解，免费品尝“人肉蛋糕”。蛋糕头部为真人，当市民下刀切时，会配合喊出疼痛声，很是逼真，吓的一些小女孩不敢上前切。该蛋糕店引来众多市民排队“动刀”。(光明网) 你敢吃么?
","On the 6th, a cake shop in Shenyang made a ""muscle man"" -shaped cake. When the citizen cuts the knife, he will cooperate with the pain of pain",,1,,,
5804,D:/PyCharm/projects/my model/data/nonrumor_images/a782e4abjw1ezin71vujij20m80gon0u.jpg,1,"【不想比上班还累？元旦假期别任性】随着元旦来临，有些人的活动应接不暇，呼朋唤友、打牌、泡吧，玩到没时间吃饭。有些人就什么事都不想干，只想在家睡个痛快，弥补平时积累的压力和疲劳。不管作何安排，都要注意适可而止。
",Some people do n’t want to do anything. They just want to sleep at home and make up for the pressure.,,1,,,
3454,D:/PyCharm/projects/my model/data/rumor_images/005y1Elzjw1eqz9xqg3n2j30hs0npwgd.jpg,0,"妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！    O网页链接
","Wangzi Milk, Coca -Cola, Shuangxiu, Wahaha AD Calcium Milk, Domezi, Abbott, Meisu SourceFruit milk is pretty pineapple flavor.",,1,,,
5210,D:/PyCharm/projects/my model/data/nonrumor_images/470bf257gw1ewvxjc97wlj20hp0brmzz.jpg,1,"#读书#【寻找丢失的睡眠】如今美国成年人平均每晚睡大约6.5小时，上一代人睡8个小时，20世纪初的人则要睡10个小时。为什么人们睡得越来越少了？美国学者乔纳森·克拉里认为，人们不眠不休，不是因为他们太贪玩或者自制力太差，而是由于资本主义贪婪的本性。O读书 | 寻找丢失的睡眠
","Nowadays, an average of adults in the United States sleeps for about 6.5 hours a night. The previous generation sleeps for 8 hours, and people in the early 20th century",,1,,,
4267,D:/PyCharm/projects/my model/data/nonrumor_images/92fbfba2jw1ev1ylb6szjj20c81o0afp.jpg,1,"【两千成语 ，头尾接龙】给孩子备着吧！这个太强悍了！#技能蜀黍#
","[Two thousand idioms, head and tail dragon] Prepare children!This is too powerful!##",,1,,,"两干成语头尾接龙,给孩子备着吧+胸有成竹+竹报平实+安富坦某+荣华语责+责而贱目+目无全子+子虚乌有+有目共睛+睹物思大+人中台驴+绰子龙文+文质禁彬+棍禁有礼+礼贤下士+士饮马腾+腾云驾零+零里看花+长此以往+往返徒劳趟花言巧语+语重心长+劳而无功+功成不居+居官守法+法外施仁+仁桨义村+票红贯朽+配木死灰+灰飞烟灭+灭绝人性+性命交关+关门大吉+吉祥止止+止于至善+善机而沽森罗万象+象答玉杯+杯己蛇影+影影绰绰+绰约多次+瓷意妄为+为人作娘+巡祸于人+人情冷暖+暖衣饱食+食不果膜+腹背之毛+毛手毛脚+脚踏实地+地老天荒+荒诈不经+经纬万端+端倪可察+察言观色+色若死灰+灰头土面+面有菜色+色授魂与+与民更始+始乱终奔+弃瑕录用+用舍行藏+苞折纳污+污泥浊水+水:+融会贯通+通宵达旦+旦种幕成+成人之美+美人迟莫+幕云春树+树大招风+风中之烛+烛照数计+计日程功+功德无量+量才录用+用行舍藏+藏头露尾+尾太不掉+掉以轻心+心+地上天官+和急如焚+焚榨考葛+交发童阁+颜面扫地反+反裘负刍+刍莞之见+见微知著+著作等身+身强力壮+壮散云+去+散兵游勇+勇冰精进+进退失据+据理力争+争长论二+短小精悍+悍然不顾+顾影自怜+怜香惜玉+玉液琼浆+奖酒霍肉+肉消骨并+并行不迟+悖入悖出+出奇制胜+胜任愉快+快马加鞭+划辟入里+里出外进+进寸退尺+尺寸可职+取巧图便+便宜行事+事与愿违+违心之论+论功行赏+赏心悦目+目光如豆+豆功年华+华而不实+实事求是+是古非今+今悉古恨+恨之入骨+骨腾肉飞+飞沿走壁+台垒森严+严阵以待+待理不理+理屈词穷+穷原竟委+委曲求全+全力以赴+盐汤哺火+火烧火炼+精原烈火+火烧导毛+毛羽检沙+注间下石+石破天惊+惊性失措+措置裕如+如运诸富+擎上明珠+珠沉玉碎+碎琼乱玉起+起早贫黑+黑更半夜+夜雨对床+妍姿艳质+质疑问难+难以为继+继往开来+来龙去肪+脉脉含情+情见势必"
1768,D:/PyCharm/projects/my model/data/rumor_images/45c4aa61jw1dwn8s9rjncj.jpg,0,"中国人拍的《金陵十三钗》小日本让其票房为零。 小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让 贞子3D 9月12日票房为零。 朋友们 拿起你的鼠标 复制然后粘贴一下 转起转起！
","The 3D ""Sadoko"" shot by Little Japan will be released on September 12 in mainland China. September 12 is the anniversary of the Nanjing Massacre and the National Campaign Day.",,1,,,售-非.///
1565,D:/PyCharm/projects/my model/data/rumor_images/005XGfHgjw1es5vb37gqgj30k008cgm9.jpg,0,"现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！
","Maternal and Child Health Hospital reminds you, please do not drink crooked and crooked milk drinks with additives. There are more and more children who have leukemia.",,1,,,广汉三站二带计天卫拓飞天未。请不村给宝写喝活各重旺仔个奴、梧屿旺晤而辣，杞素星，下源虹冯诗郑源果芳奶优法蔓味的外在运加剂的
4626,D:/PyCharm/projects/my model/data/nonrumor_images/6e05a6dagw1ezof0k59bkj20hp09wq3r.jpg,1,"【青浦一房东被租客用刀砍死】1月3日晚，青浦区华新镇一本地村民在家中遭租客砍杀，房东被砍断劲动脉当场身亡。据死者家属介绍，凶手管某是安徽来沪的外来务工者，双方平时关系融洽，当晚，疑因琐事发生纠纷导致案件发生。嫌犯目前已被警方控制。案件具体原因正在进一步调查。O【琐事引发纠纷】租客砍死房东
",The landlord of Qingpu was chopped to death with a knife. The case was suspected to have a dispute caused by trivial matters. The suspect has been controlled by the police.,,1,,,
3893,D:/PyCharm/projects/my model/data/nonrumor_images/6693ce84gw1ez1bsea2ynj20c80a3mya.jpg,1,"能说“谢谢”就不要说“对不起”
","If you can say ""Thank you"", don't say ""I'm sorry""",,1,,,耽误别人时间时这样说“谢谢你花时间障我”不要说“对不起，是我太拖拉”
6202,D:/PyCharm/projects/my model/data/nonrumor_images/4e5b54d8gw1eze825194uj20go08eaba.jpg,1,"【《老炮儿》粗口太多引争议 清华教授：戾气太重】近期上映的《老炮儿》引来不少争议，有人指出，该片粗口太多、语言暴力尺度太大。冯小刚表示，粗口绝不能删，这对影片的情绪渲染力起到很好助推效果。而清华大学哲学系教授肖鹰则认为，频繁爆粗口本身就是一种戾气。O《老炮儿》粗口太多引争议 清华教授：戾气太重
","Feng Xiaogang said that the rough mouth must not be deleted. Xiao Ying, a professor at the Department of Philosophy of Tsinghua University, believes that frequent burst of rough",,1,,,
7212,D:/PyCharm/projects/my model/data/nonrumor_images/6a5ce645jw1ezvnps45osj208c06ejrq.jpg,1,"【佛山一男子遇查酒驾无视鸣枪夺路逃 顶民警狂飙200米】8日晚，佛山高明一民警在查醉驾时，被一名司机顶在车头盖上狂飙200多米，其间民警两度鸣枪示警。最后在警民合力围堵下，司机才急刹停车，被顶在车前盖的民警摔地昏迷，经救治暂无生命危险。被抓获后，涉事男子拒绝进行酒精吹气测试。
",The Foshan Gaoming Police was covered by a driver over 200 meters on the front of the car. The driver stopped stopped under the encirclement of the police and the people,,1,,,
5266,D:/PyCharm/projects/my model/data/nonrumor_images/75b52ed2jw1ewzm7cy7n7j20qe0hkjts.jpg,1,"【长春12岁男孩被女子刺瞎双眼 靠装死保命】11日，小硕在自家食杂店突然遭到同村王某（女）袭击，王某用尖刀猛刺他的双眼、胸部和腹部，致其双眼几近失明，腹部贯穿伤。小硕靠装死保命逃出来。而王某行凶后点燃食杂店，她的尸体随后被发现，旁边丢着农药瓶。目前此案正在调查中。O网易图片
","Xiao Shuo escaped his life by pretending to be dead. Wang Xing was fierce, she ignited the mixed shop, and her body was later discovered.",,1,,,出-网易新闻客户端
586,D:/PyCharm/projects/my model/data/rumor_images/5b477ac6jw1e5j27bhba8j209k07x75c.jpg,0,"成都前天一辆8路车被人喊了句冒烟了之后 居然有十多个自带小锤的人掏出锤锤把玻璃砸得稀烂， 全部跳车跑了， 一个女的跳车的时候还走光了， 结果是虚惊， 公交司机气的大骂，哪个胎神，在那乱求喊，老子尿都吓出来了！@海南卫浴专家
","The day before, a 8 -way car in Chengdu was shouted and smoked. After smoking, there were more than a dozen people with a small hammer who took out the hammer to",,1,,,成都今天一辆八路车被人喊了句冒四了，居然有十多个自带小锤的人掏出锤锤把玻璃例的稀全部跳车跑了，一个女的味车的时候还走结果是虚惊，公:胎神，在那天求喊才
706,D:/PyCharm/projects/my model/data/rumor_images/70739c9bgw1ejoz91g5rhj20h40nojtz.jpg,0,"这个孩子在河北廊坊香河县华联超市门口，这照片是谁拍的，孩子父母已经看到，请拍照片的朋友联系13958609296 ～速度转！
","This child is at the entrance of Hua Lian supermarket in Xianghe County, Langfang, Hebei. Who took this photo? The child's parents have seen it.",,1,,,
3611,D:/PyCharm/projects/my model/data/rumor_images/60d89ba0jw1es6crm7b5nj20f00qoabh.jpg,0,"事情发展到这种状态已经没有办法收拾了，家乡人民只是想交通方便，作为邓小平家乡的广安政府派了特警打压人民正常游行，让老百姓付出了鲜血和生命，我们的中国梦在哪里，打死打伤人都是为了抢夺邻水的铁路，真的是没天理了 2前兴路
","The Guang'an government, the hometown of Deng Xiaoping, sent a special police officer to suppress the people's normal parade. The injured people are to grab the railway of the neighboring",,1,,,
3303,D:/PyCharm/projects/my model/data/rumor_images/4c710637gw1e67iccpl05j20c80ga3zt.jpg,0,"据说是第六套人民币。面值大了。但为啥画面那么丑了呢？材质也改成塑料了。求证消息的真实性
",It is said to be the sixth set of RMB.The face value is large.But why is the picture so ugly?The material is also changed to plastic.The authenticity of the news,,1,,,
1419,D:/PyCharm/projects/my model/data/rumor_images/4fdff523jw1era2vertr0j20go0m80ux.jpg,0,"寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999 O网页链接
","The clue remuneration was 100,000 to help spread. The little girl could say that her dad's mobile phone number was held by a 40 -year -old man from a",,1,,,
6955,D:/PyCharm/projects/my model/data/nonrumor_images/a3d444e3gw1ez77f2wwegj20c808pmxe.jpg,1,"【美容店给女孩脸上抹辣椒油 称交1万才处理】近日，江苏一美容店称可免费体验，顾客体验后却脸如火烧，后被要求购买服务，称不处理会毁容！警方发现，店员其实在顾客脸上抹辣椒油、燃脂膏让皮肤红肿，逼顾客消费！警方提醒：勿贪便宜落入“免费”陷阱。@央视新闻
","A beauty shop in Jiangsu said that it can be experienced for free. After the customer experience, the face is burning, and the purchase service is asked to be required.",,1,,,换愉次期呆早
1375,D:/PyCharm/projects/my model/data/rumor_images/80a347a1jw1ev5ji6lyr5j20c8096gmq.jpg,0,"#商丘深度# 这是【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞吧！#天津塘沽大爆炸#
","People and dogs are the same. Can you not eat dog meat? Because they are not cuisines, their comrades, life partners, and family!",,1,,,
5242,D:/PyCharm/projects/my model/data/nonrumor_images/470bf257jw1evp6rphfzhj20qe0ihab7.jpg,1,"上午，我们做了两小时的阅兵在线点评，有眼尖的网友大呼：“哇，小编风格大变！”现在谜底揭晓：在微博主持这次阅兵直播点评的，是三联的专栏作家——刘怡。刘怡同学是资深军事专家，并且主笔了三联最近两期《大阅兵》和《世界：秩序重建》的专题报道。大家可以线下购买我们的这两期封面，做深度阅读。
","The triral comments on the parade on Weibo are the columnist of the Sanlian.- Liu Yi. Liu Yi is a senior military expert, and the main report of the three",,1,,,
4092,D:/PyCharm/projects/my model/data/nonrumor_images/620beb06gw1ez5wimwv5ej20c807bq41.jpg,1,"【男子坐公交突发心脏病 掏出1万元高喊“救我”】16日，长沙某公交上一男子突发心脏病，掏出一万元塞给公交司机，并躺地呼救，乘客帮其服下速效救心丸，男子有所缓解，不久再次发病，司机直接将车开到医院。男子说看多了路人冷漠，花钱求助才保险。公交司机拒绝收钱。L乘客突发心脏病 掏出1万元高喊“师傅救我”
","A man had a sudden heart disease on a man on a bus in Changsha. He took out 10,000 yuan to plug the bus driver, and lay on the ground to call",,1,,,
6788,D:/PyCharm/projects/my model/data/nonrumor_images/66eeadffjw1ez3pm80nf8j20c80lqwfr.jpg,1,"【清华大学实验室发生爆炸 一人死亡】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。（文@央视新闻 图转自网络）
",One person died in the laboratory of Tsinghua University. The specific cause of the explosion is still under investigation.,,1,,,闸我村小肌内加入年银。。。
5579,D:/PyCharm/projects/my model/data/nonrumor_images/9ce4bf2fgw1ezhxfwc378j20fl080407.jpg,1,"【中央为何一并批周薄徐郭令?】中央政治局开了专题民主生活会，会上提及周、薄、徐、郭、令5个“大老虎”。在公开报道中，这是中央首次同时点名批这5人。 中央为何一并批周、薄、徐、郭、令?原因原来是……O网页链接
","The Political Bureau of the Central Committee held a special democratic life meeting, and mentioned 5 ""big tigers"" from Zhou, Bo, Xu, Guo, and Ling.",,1,,,
5963,D:/PyCharm/projects/my model/data/nonrumor_images/61ff32dejw1ezt4wbs4xij20b40by3yq.jpg,1,"#午间一乐#其实古人说话，还是很委婉的！（我Hold不住了）
","##In fact, the ancients spoke very euphemistic!(I can't hold it anymore)",,1,,,纪你麻将让来哮尽短苦夜长，何不秉烛游。一《古诗十九首》
7235,D:/PyCharm/projects/my model/data/nonrumor_images/6a5ce645jw1ez8rr85841j20c80fmwgm.jpg,1,"这只白色雪纳瑞纽扣生活在马来西亚，今年一岁半了，最厉害的绝招就是瞪着无辜眼，吐舌卖萌。看这粉嫩嫩的大耳朵，你真的不是兔子派来的间谍么？！一首@M鹿M《甜蜜蜜》K甜蜜蜜-鹿晗 伴你入睡~晚安！
",Sherry Shishi lives in Malaysia. It is one and a half years old.,,1,,,
6356,D:/PyCharm/projects/my model/data/nonrumor_images/9e5389bbjw1eyhtg277xoj20fa09omy9.jpg,1,"【雇主抛弃瘫痪儿子 保姆靠捡破烂抚养37年】37年前，福建农妇庄茉莉给人当保姆，雇主丢下瘫痪男婴，再无消息。她把男婴带回家照顾，生活拮据，她靠捡废品抚养孩子长大。现在，她81岁，不愿到亲生儿子家住，蜗居简陋房屋照顾捡来的儿子……她说，“遇到了，就不能放弃。” O雇主狠心抛弃瘫痪儿 好心保姆留守&quot;危房&quot;照顾37年
","Fujian farmers' village jasmine gave a nanny, and the employer left the paralyzed baby boy. Now, she is 81 years old and does not want to live in",,1,,,光汪灾从-/
5650,D:/PyCharm/projects/my model/data/nonrumor_images/6a918093jw1euxghs4ghcj20c80850tu.jpg,1,"【北京德内大街塌陷事件涉事人员被提起公诉】记者从10日从北京市西城区人民检察院获悉，检察部门日前以涉嫌重大责任事故罪对北京德内大街塌陷事件涉事业主李某俊、建筑施工队负责人卢某及卢某雇佣的施工队现场负责人李某轮提起公诉。O北京德内大街塌陷事件涉事人员被提起公诉
","The person involved in the collapse of Beijing Dene Street was filed for public prosecution. The procuratorial department had recently been crime on the collapse. Li Mou, the person in charge",,1,,,
